country,bus_id,tech,p_nom_MW,p_nom_storage_MW,p_nom_pump_MW,e_nom_MWh
AT,BISAMBERG,Gas CCGT new,0.285325,0.0,0.0,0.0
AT,BISAMBERG,Gas CCGT old 1,0.9001625,0.0,0.0,0.0
AT,BISAMBERG,Gas CCGT old 2,0.5555,0.0,0.0,0.0
AT,BISAMBERG,Gas CCGT present 1,0.9342499999999999,0.0,0.0,0.0
AT,BISAMBERG,Gas CCGT present 2,4.42279,0.0,0.0,0.0
AT,BISAMBERG,Gas Conventional old 1,1.04618325,0.0,0.0,0.0
AT,BISAMBERG,Gas Conventional old 2,0.20063649999999997,0.0,0.0,0.0
AT,BISAMBERG,Gas OCGT new,0.12928,0.0,0.0,0.0
AT,BISAMBERG,Gas OCGT old,0.043429999999999996,0.0,0.0,0.0
AT,BISAMBERG,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,BISAMBERG,battery,1.3309520801721895,1.3309520801721895,1.3309520801721895,1.996428120258283
AT,BISAMBERG,dsr,13.749999999999988,6.874999999999994,6.874999999999994,13.749999999999988
AT,BISAMBERG,onshore_wind,533.5000593464083,0.0,0.0,0.0
AT,BISAMBERG,other_non_res,2.3756745562130157,0.0,0.0,0.0
AT,BISAMBERG,phs_open,5.724242293535776,5.724242293535776,5.6481096158270105,1783.0164912583405
AT,BISAMBERG,phs_pure,0.45936853002070427,0.45936853002070427,0.45936853002070427,3.674948240165634
AT,BISAMBERG,pondage,1.173234371405568,1.173234371405568,0.0,5.4439835950080555
AT,BISAMBERG,reservoir,2.8451541149068333,2.8451541149068333,0.0,785.0471061651718
AT,BISAMBERG,run_of_river,144.30580739532658,0.0,0.0,0.0
AT,BISAMBERG,small_biomass,16.63555544417541,0.0,0.0,0.0
AT,BISAMBERG,solar_pv,148.06953333333337,0.0,0.0,0.0
AT,BISAMBERG,solar_rooftop,181.9375341666667,0.0,0.0,0.0
AT,BISAMBERG,waste,2.6054533508541393,0.0,0.0,0.0
AT,DREIBEIN MELLACH,Gas CCGT new,3.8688374999999997,0.0,0.0,0.0
AT,DREIBEIN MELLACH,Gas CCGT old 1,12.20566875,0.0,0.0,0.0
AT,DREIBEIN MELLACH,Gas CCGT old 2,7.5322499999999994,0.0,0.0,0.0
AT,DREIBEIN MELLACH,Gas CCGT present 1,12.667874999999999,0.0,0.0,0.0
AT,DREIBEIN MELLACH,Gas CCGT present 2,59.97040499999999,0.0,0.0,0.0
AT,DREIBEIN MELLACH,Gas Conventional old 1,14.185623374999999,0.0,0.0,0.0
AT,DREIBEIN MELLACH,Gas Conventional old 2,2.7205117499999996,0.0,0.0,0.0
AT,DREIBEIN MELLACH,Gas OCGT new,1.7529599999999999,0.0,0.0,0.0
AT,DREIBEIN MELLACH,Gas OCGT old,0.5888849999999999,0.0,0.0,0.0
AT,DREIBEIN MELLACH,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,DREIBEIN MELLACH,battery,0.725973861912104,0.725973861912104,0.725973861912104,1.088960792868155
AT,DREIBEIN MELLACH,dsr,7.499999999999999,3.7499999999999996,3.7499999999999996,7.499999999999999
AT,DREIBEIN MELLACH,onshore_wind,136.75001521203683,0.0,0.0,0.0
AT,DREIBEIN MELLACH,other_non_res,36.63540236686385,0.0,0.0,0.0
AT,DREIBEIN MELLACH,phs_open,51.19568811824249,51.19568811824249,50.51478318380494,15946.69678801473
AT,DREIBEIN MELLACH,phs_pure,4.108436853002072,4.108436853002072,4.108436853002072,32.867494824016575
AT,DREIBEIN MELLACH,pondage,10.493011631585006,10.493011631585006,0.0,48.68914905394527
AT,DREIBEIN MELLACH,reservoir,25.446096661490685,25.446096661490685,0.0,7021.195949505408
AT,DREIBEIN MELLACH,run_of_river,63.23628065548059,0.0,0.0,0.0
AT,DREIBEIN MELLACH,small_biomass,7.129523761789458,0.0,0.0,0.0
AT,DREIBEIN MELLACH,solar_pv,112.17388888888914,0.0,0.0,0.0
AT,DREIBEIN MELLACH,solar_rooftop,137.83146527777805,0.0,0.0,0.0
AT,DREIBEIN MELLACH,waste,1.1166228646517735,0.0,0.0,0.0
AT,DUERNROHR,Gas CCGT new,0.285325,0.0,0.0,0.0
AT,DUERNROHR,Gas CCGT old 1,0.9001625,0.0,0.0,0.0
AT,DUERNROHR,Gas CCGT old 2,0.5555,0.0,0.0,0.0
AT,DUERNROHR,Gas CCGT present 1,0.9342499999999999,0.0,0.0,0.0
AT,DUERNROHR,Gas CCGT present 2,4.42279,0.0,0.0,0.0
AT,DUERNROHR,Gas Conventional old 1,1.04618325,0.0,0.0,0.0
AT,DUERNROHR,Gas Conventional old 2,0.20063649999999997,0.0,0.0,0.0
AT,DUERNROHR,Gas OCGT new,0.12928,0.0,0.0,0.0
AT,DUERNROHR,Gas OCGT old,0.043429999999999996,0.0,0.0,0.0
AT,DUERNROHR,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,DUERNROHR,battery,1.3309520801721895,1.3309520801721895,1.3309520801721895,1.996428120258283
AT,DUERNROHR,dsr,13.749999999999988,6.874999999999994,6.874999999999994,13.749999999999988
